,000001.SH,000016.SH,000300.SH,000905.SH,399001.SZ,399006.SZ
2009-12-01,3235.363,2491.901,3560.831,4525.288,13682.167,
2009-12-02,3269.752,2513.318,3597.329,4591.384,13800.503,
2009-12-03,3264.628,2497.273,3590.876,4621.941,13759.835,
2009-12-04,3317.044,2587.146,3643.491,4506.082,13884.929,
2009-12-07,3331.897,2594.967,3668.832,4581.242,14051.517,
2009-12-08,3296.664,2552.67,3624.019,4571.764,13930.284,
2009-12-09,3239.568,2495.03,3554.478,4498.152,13772.169,
2009-12-10,3254.264,2509.747,3577.237,4536.557,13868.801,
2009-12-11,3247.318,2507.196,3575.02,4534.763,13875.868,
2009-12-14,3302.904,2553.811,3612.753,4513.594,13940.44,
2009-12-15,3274.46,2524.856,3583.341,4523.493,13825.839,
2009-12-16,3255.213,2512.577,3560.723,4506.039,13664.971,
2009-12-17,3179.078,2464.802,3480.153,4364.926,13391.724,
2009-12-18,3113.886,2424.685,3391.735,4203.48,12914.968,
2009-12-21,3122.973,2413.074,3396.622,4256.389,13011.15,
2009-12-22,3050.52,2357.269,3305.543,4136.822,12647.509,
2009-12-23,3073.777,2370.08,3336.48,4210.173,12813.293,
2009-12-24,3153.41,2430.363,3438.817,4345.296,13305.307,
2009-12-25,3141.353,2406.597,3424.783,4376.193,13289.938,
2009-12-28,3188.785,2446.218,3478.433,4447.205,13463.983,
2009-12-29,3211.761,2471.357,3500.737,4463.604,13503.986,
2009-12-30,3262.6,2541.806,3558.857,4446.067,13644.466,
2009-12-31,3277.139,2553.8,3575.684,4485.255,13699.97,
2010-01-04,3243.76,2514.646,3535.229,4510.527,13533.537,
2010-01-05,3282.179,2543.991,3564.038,4557.475,13517.375,
2010-01-06,3254.215,2514.014,3541.727,4550.279,13505.184,
2010-01-07,3192.776,2463.758,3471.456,4459.155,13235.48,
2010-01-08,3195.997,2466.165,3480.13,4514.452,13267.436,
2010-01-11,3212.75,2478.81,3482.052,4542.949,13161.09,
2010-01-12,3273.966,2508.039,3534.916,4639.632,13381.25,
2010-01-13,3172.658,2399.642,3421.144,4591.024,13016.557,
2010-01-14,3215.55,2422.771,3469.051,4714.1,13204.189,
2010-01-15,3224.152,2427.807,3482.738,4747.648,13264.372,
2010-01-18,3237.098,2421.188,3500.684,4829.062,13361.518,
2010-01-19,3246.874,2432.713,3507.482,4830.016,13350.671,
2010-01-20,3151.85,2359.485,3394.434,4651.074,12916.154,
2010-01-21,3158.863,2377.753,3408.574,4667.209,12917.154,
2010-01-22,3128.588,2380.055,3366.197,4537.88,12595.935,
2010-01-25,3094.411,2353.471,3328.014,4481.16,12470.188,
