,ipo_date
000001.SZ,1991-04-03
000002.SZ,1991-01-29
000004.SZ,1991-01-14
000005.SZ,1990-12-10
000006.SZ,1992-04-27
000007.SZ,1992-04-13
000008.SZ,1992-05-07
000009.SZ,1991-06-25
000010.SZ,1995-10-27
000011.SZ,1992-03-30
000012.SZ,1992-02-28
000014.SZ,1992-06-02
000016.SZ,1992-03-27
000017.SZ,1992-03-31
000018.SZ,1992-06-16
000019.SZ,1992-10-12
000020.SZ,1992-04-28
000021.SZ,1994-02-02
000022.SZ,1993-05-05
000023.SZ,1993-04-29
000024.SZ,1993-06-07
000025.SZ,1993-06-21
000026.SZ,1993-06-03
000027.SZ,1993-09-03
000028.SZ,1993-08-09
000029.SZ,1993-09-15
000030.SZ,1993-09-29
000031.SZ,1993-10-08
000032.SZ,1993-10-28
000033.SZ,1994-01-03
000034.SZ,1994-05-09
000035.SZ,1994-04-08
000036.SZ,1994-06-17
000037.SZ,1994-07-01
000038.SZ,1994-08-08
000039.SZ,1994-04-08
000040.SZ,1994-08-08
000042.SZ,1994-09-21
000043.SZ,1994-09-28
000045.SZ,1994-08-15
000046.SZ,1994-09-12
000048.SZ,1994-11-01
000049.SZ,1995-03-20
000050.SZ,1995-03-15
000055.SZ,1996-04-15
000056.SZ,1996-07-08
000058.SZ,1996-12-26
000059.SZ,1997-01-30
000060.SZ,1997-01-23
000061.SZ,1997-01-10
000062.SZ,1997-01-30
000063.SZ,1997-11-18
000065.SZ,1998-06-05
000066.SZ,1997-06-26
000068.SZ,1997-06-11
000069.SZ,1997-09-10
000070.SZ,2000-05-11
000078.SZ,1998-12-18
000088.SZ,1997-07-28
000089.SZ,1998-04-20
000090.SZ,1999-07-21
000096.SZ,2000-07-24
000099.SZ,2000-07-31
000100.SZ,2004-01-30
000150.SZ,2000-08-07
000151.SZ,2000-09-06
000153.SZ,2000-09-20
000155.SZ,2000-09-26
000156.SZ,2000-09-06
000157.SZ,2000-10-12
000158.SZ,2000-07-24
000159.SZ,2000-09-26
000166.SZ,2015-01-26
000301.SZ,2000-05-29
000333.SZ,2013-09-18
000338.SZ,2007-04-30
000400.SZ,1997-04-18
000401.SZ,1996-06-14
000402.SZ,1996-06-26
000403.SZ,1996-06-28
000404.SZ,1996-06-19
000407.SZ,1996-07-03
000408.SZ,1996-06-28
000409.SZ,1996-06-27
000410.SZ,1996-07-18
000411.SZ,1996-07-16
000413.SZ,1996-09-25
000415.SZ,1996-07-16
000416.SZ,1996-07-19
000417.SZ,1996-08-12
000418.SZ,1997-03-28
000419.SZ,1996-08-16
000420.SZ,1996-08-02
000421.SZ,1996-08-06
000422.SZ,1996-08-15
000423.SZ,1996-07-29
000425.SZ,1996-08-28
000426.SZ,1996-08-28
000428.SZ,1996-08-08
000429.SZ,1998-02-20
000430.SZ,1996-08-29
000488.SZ,2000-11-20
000498.SZ,1997-06-09
000501.SZ,1992-11-20
000502.SZ,1992-11-23
000503.SZ,1992-11-30
000504.SZ,1992-12-08
000505.SZ,1992-12-21
000506.SZ,1993-03-12
000507.SZ,1993-03-26
000509.SZ,1993-05-07
000510.SZ,1993-05-07
000511.SZ,1993-05-18
000513.SZ,1993-10-28
000514.SZ,1993-07-12
000516.SZ,1993-08-09
000517.SZ,1993-08-06
000518.SZ,1993-09-08
000519.SZ,1993-10-08
000520.SZ,1993-10-25
000521.SZ,1993-10-18
000522.SZ,1993-11-08
000523.SZ,1993-11-08
000524.SZ,1993-11-18
000525.SZ,1993-10-28
000526.SZ,1993-11-01
000527.SZ,1993-11-12
000528.SZ,1993-11-18
000529.SZ,1993-11-18
000530.SZ,1993-12-08
000531.SZ,1994-01-06
000532.SZ,1994-01-03
000533.SZ,1994-01-03
